1.0,2.0
0.2956890892890255,0.7372026347515286
0.23445175623056733,0.10691860763242259
0.9628909306342508,0.08335943720452765
0.9172652340929659,0.18985137680684147
0.12622798617456016,0.1325147705432726
0.08335943720452765,0.08335943720452765
0.06263099609241404,0.2201487861440185
0.6204952838001211,0.12522821723479777
0.08335943720452765,0.09609136272388072
0.043706907970316775,0.07438151261819959
0.11772396925958589,0.12891302518481138
0.0765240056429212,0.09662743197130742
0.047483932724054045,0.03587370217238001
0.12079822983575424,0.09662743197130742
0.30960304861407806,0.17061918331584777
0.20003824843582282,0.059012032490065404
0.041004641107685064,0.13776385424700138
0.12522821723479777,0.631071060854606
0.1889456747848677,0.0963681269763467
0.7377140574356881,0.7596976975009109
0.20399805376812402,0.08335943720452765
0.07785675740200355,0.08335943720452765
0.2661157538102919,0.3661839118159972
0.08759655264352038,0.08335943720452765
0.818559452117633,0.08335943720452765
0.08335943720452765,0.12891302518481138
0.16532120234896078,0.08335943720452765
0.1728763891104541,0.08335943720452765
0.15784556495593824,0.15126165763414898
0.06797089967643488,0.21370912995351588
0.21370912995351588,0.2977494183744309
0.5470163564445647,0.049653928336469894
0.4941055600169085,0.25081024851079375
0.3501129519008167,0.2989844050884917
0.08335943720452765,0.08335943720452765
0.10842032256713484,0.25547735097209845
0.14200742034722397,0.08335943720452765
0.1666683986873856,0.10492071026931445
0.3649136071665764,0.21515775819725647
0.6360006444624267,0.06505520584134493
0.15126165763414898,0.1629507471928526
0.10608835575535908,0.08335943720452765
0.5925539053496337,0.8162915960078502
0.42717131423895244,0.9109577348655502
0.15536425395401987,0.08335943720452765
0.25081024851079375,0.08335943720452765
0.16918342426868663,0.15536425395401987
0.24138545268064296,0.2215467468109207
0.1557601989258915,0.08335943720452765
0.08471844387220943,0.07771152470203391
0.3471768811693084,0.07231114035185164
0.1032782983660607,0.09525936101201023
0.13745063942932373,0.08335943720452765
0.849529700729946,0.8162915960078502
0.09953843955279364,0.4437900461456587
0.04633314061214046,0.10328036098381725
0.041004641107685064,0.1889456747848677
0.09165307445585422,0.11025503426195452
0.09165307445585422,0.11025503426195452
0.0765240056429212,0.08335943720452765
0.2015415661420415,0.07879016594576256
0.12891302518481138,0.16140494831850527
0.1616277726468789,0.8025293015226174
0.09260461813981201,0.09260461813981201
0.09563890928281418,0.07231114035185164
0.16794588094415852,0.36755418219290603
0.1125685938929395,0.059012032490065404
0.07320907007219363,0.09953843955279364
0.9126936032568254,0.1629507471928526
0.13427969400033768,0.2956890892890255
